81;15
87;57
4;53
33;90
87;9
6;70
87;59
41;18
50;45
12;81
72;24
88;48
82;56
87;41
3;74
59;36
91;23
99;6
44;84
66;3
54;10
99;16
20;87
6;16
81;16
58;6
2;22
79;7
67;6
17;96
18;65
3;8
39;56
49;73
63;15
65;6
31;97
41;18
15;23
16;67
69;16
76;12
2;71
27;64
100;34
65;84
88;69
62;61
92;51
31;27
84;58
60;63
61;21
88;84
38;46
61;14
15;63
7;2
40;15
75;27
9;54
86;35
65;53
27;35
58;21
26;78
2;45
74;17
4;87
38;34
71;56
50;73
16;18
95;75
35;62
64;3
79;22
27;35
16;20
12;80
17;45
13;98
62;67
79;100
36;9
84;70
42;65
