4;81
11;71
2;31
41;43
1;90
19;27
28;77
6;55
29;39
83;6
65;25
59;7
67;71
52;88
74;4
20;51
4;69
83;37
43;63
10;10
89;49
77;50
97;39
86;26
85;8
52;5
53;73
56;41
24;74
11;19
89;20
25;19
83;74
23;6
57;30
98;65
59;93
31;87
80;92
70;23
45;63
74;15
6;15
98;27
28;87
23;93
97;8
8;96
37;14
97;29
23;87
65;26
41;72
45;73
75;69
92;48
77;79
97;56
5;87
25;24
4;17
70;13
92;67
99;80
58;37
38;17
46;62
26;22
35;98
41;5
55;52
25;54
64;64
59;64
83;45
60;36
33;92
40;16
75;65
54;84
97;67
16;64
68;47
54;55
12;51
44;44
90;2
79;51
38;14
81;94
83;4
67;83
46;92
41;14
67;17
4;70
93;7
48;42
77;76
3;57
69;54
78;17
53;81
51;25
82;20
66;8
14;80
24;71
63;91
75;87
79;42
74;39
15;25
27;97
80;18
48;92
39;90
9;88
18;34
27;65
41;33
94;5
73;8
85;29
23;77
66;39
67;75
70;65
49;80
41;35
31;76
26;83
49;39
53;7
7;83
24;4
92;97
39;33
65;95
59;51
30;50
11;32
86;46
76;57
8;28
100;54
29;69
24;65
55;77
21;100
13;88
57;5
45;91
58;10
93;74
20;95
83;42
63;15
72;92
20;69
65;40
17;46
34;81
14;60
70;47
38;96
25;14
24;36
45;7
38;65
38;71
33;13
26;31
96;10
79;18
33;11
86;95
70;65
42;19
34;16
13;49
38;84
72;18
7;3
2;77
30;64
69;42
95;76
5;82
60;18
9;51
22;39
13;26
27;68
3;99
1;79
81;85
66;22
54;17
20;83
29;11
