89;61
32;63
70;18
81;86
49;54
25;37
3;7
38;91
52;99
32;67
5;87
41;85
67;49
67;27
86;5
59;39
8;4
87;48
20;23
23;58
57;43
61;73
20;66
13;8
63;43
18;47
37;98
90;27
92;37
66;22
62;55
66;3
85;94
87;68
61;18
1;4
44;38
55;98
2;30
28;47
62;41
20;24
84;16
75;63
65;25
81;8
19;50
24;80
41;57
57;7
89;53
55;28
4;16
17;31
3;42
69;35
16;74
19;69
13;22
82;62
69;88
57;8
70;34
98;83
93;2
100;11
16;97
64;11
42;70
8;41
35;18
100;44
22;68
33;66
72;70
68;41
9;77
26;73
84;43
2;65
35;23
83;25
35;36
20;58
28;22
18;18
81;32
67;92
50;25
86;50
24;49
67;98
55;80
95;96
85;22
4;32
25;45
66;69
92;50
71;58
47;10
93;26
53;65
36;88
65;45
27;97
50;42
44;8
7;24
5;96
75;34
35;94
35;78
5;4
78;2
27;51
13;75
61;48
15;11
12;56
13;87
49;47
99;44
36;1
29;13
30;56
10;59
80;74
36;62
74;44
43;41
85;19
47;34
80;48
62;88
57;66
10;60
42;98
5;46
38;78
11;38
3;43
54;63
4;61
16;72
99;60
36;21
11;30
47;21
5;41
25;37
24;34
40;73
74;22
74;30
2;81
58;7
29;90
74;49
26;78
55;2
36;2
61;91
31;12
58;82
43;52
32;31
16;11
38;92
1;60
45;1
30;56
74;27
26;7
22;88
74;16
63;84
88;15
60;77
70;4
11;86
62;11
63;92
28;2
28;31
71;9
71;31
80;88
20;2
28;38
90;71
26;4
1;60
52;98
85;3
16;94
4;14
74;74
73;57
47;22
65;90
93;82
15;16
1;70
94;95
4;55
60;35
83;47
84;36
21;42
71;48
9;46
19;29
72;80
53;57
66;85
89;52
70;55
60;24
43;32
91;18
4;5
16;90
36;74
84;65
17;92
19;89
49;85
22;91
63;89
23;64
15;84
63;85
66;78
62;53
95;19
29;54
29;44
58;85
37;21
67;100
34;90
83;12
34;86
61;41
76;40
47;27
56;66
2;68
27;40
33;72
43;50
